Subjects,Events,Segments,RMSSD,SDNN,MHR,,,,,,,
sub005,rest baseline,2,52.20516555,39.28416423,66.73070118,,,,,,,
sub005,rest baseline,3,47.96068466,38.07599519,67.92164844,,,,,,,
sub005,rest baseline,4,41.39219048,37.69871552,67.87104501,,,,,,,
sub005,scenario 1,5,56.29288489,48.38596351,68.99863519,,,,,,,
sub005,scenario 1,6,49.05166597,45.93913067,69.54418323,,,,,,,
sub005,scenario 1,7,40.27141957,44.85140827,72.37727607,,,,,,,
sub005,scenario 1,8,40.88588893,42.51330824,71.41771767,,,,,,,
sub005,scenario 1,9,34.35458665,57.78502996,77.2005954,,,,,,,
sub005,scenario 1,10,32.78106066,50.38563259,74.27806271,,,,,,,
sub005,scenario 1,11,30.59411708,91.5580263,78.23222619,,,,,,,
sub005,MAST,12,36.63016831,62.32143429,79.493262,,,,,,,
sub005,MAST,13,49.29523931,59.78466514,74.2442991,,,,,,,
sub005,MAST,14,30.80182584,51.16872483,77.50563562,,,,,,,
sub005,MAST,15,31.10954711,39.11300969,78.14871017,,,,,,,
sub005,MAST,16,41.24124149,56.60285827,76.27822672,,,,,,,
sub005,MAST,17,38.50436155,45.89517701,76.10157023,,,,,,,
sub005,MAST,18,39.80103578,60.53630308,74.79224377,,,,,,,
sub005,MAST,19,41.36715339,41.127988,74.65204555,,,,,,,
sub005,scenario 2,20,47.46779423,55.38923048,71.40530654,,,,,,,
sub005,scenario 2,21,54.41638409,55.89104478,69.97616754,,,,,,,
sub005,scenario 2,22,49.35941297,55.78086176,69.51615747,,,,,,,
sub005,scenario 2,23,42.51386329,38.94372188,69.84512602,,,,,,,
sub005,scenario 2,24,45.75577994,57.61942528,71.43219008,,,,,,,
sub005,scenario 2,25,43.84422185,86.14258885,72.64288957,,,,,,,
sub005,scenario 2,26,40.64546782,89.39435861,74.47864945,,,,,,,
sub005,scenario 3,27,45.92731955,59.54631389,69.7515732,,,,,,,
sub005,scenario 3,28,61.41316203,74.25733715,65.11698342,,,,,,,
sub005,scenario 3,29,56.16048433,51.55205662,66.4612564,,,,,,,
sub005,scenario 3,30,45.40143525,60.48508252,70.96124811,,,,,,,
sub005,scenario 3,31,72.47332598,87.98965632,71.79383833,,,,,,,
sub005,scenario 3,32,20.12106217,31.50087965,85.51208964,,,,,,,
sub006,rest baseline,1,73.92348624,79.75939943,67.44638391,,,,,,,
sub006,rest baseline,2,86.28747354,99.79116521,68.2317859,,,,,,,
sub006,rest baseline,3,115.54758,113.0778254,62.63048017,,,,,,,
sub006,scenario 1,4,88.86526483,81.06391054,64.82737826,,,,,,,
sub006,scenario 1,5,85.07616287,78.32107544,65.41845252,,,,,,,
sub006,scenario 1,6,70.01753027,75.46826241,67.55218216,,,,,,,
sub006,scenario 1,7,83.78873268,88.5761484,67.42433916,,,,,,,
sub006,scenario 1,8,81.69581933,96.61077637,66.38002565,,,,,,,
sub006,scenario 1,9,86.21944736,104.086894,66.57923938,,,,,,,
sub006,scenario 1,10,90.06302703,94.89644604,66.23356849,,,,,,,
sub006,scenario 1,11,68.06514259,66.19785708,67.17488112,,,,,,,
sub006,scenario 1,12,74.19583059,67.94990593,65.7144161,,,,,,,
sub006,MAST,13,112.5011111,128.5453899,67.49582891,,,,,,,
sub006,MAST,14,116.8649874,125.1055458,66.56077453,,,,,,,
sub006,MAST,15,112.3839239,121.5900194,63.76440461,,,,,,,
sub006,MAST,16,99.23090611,121.6615644,66.83856109,,,,,,,
sub006,MAST,17,119.5945826,112.3420488,62.8159951,,,,,,,
sub006,MAST,18,88.47426548,111.7447126,69.89328123,,,,,,,
sub006,MAST,19,105.0068905,126.8344958,65.97959236,,,,,,,
sub006,MAST,20,77.63347552,86.90347873,69.14137204,,,,,,,
sub006,scenario 2,21,85.64475693,93.04656489,62.65884899,,,,,,,
sub006,scenario 2,22,127.5901642,114.8684164,61.88717688,,,,,,,
sub006,scenario 2,23,122.3243251,109.2029553,60.20620626,,,,,,,
sub006,scenario 2,24,111.9503374,108.4229537,62.96624099,,,,,,,
sub006,scenario 2,25,107.9181217,113.1495108,62.87218545,,,,,,,
sub006,scenario 2,26,88.42994641,83.7871624,64.35630922,,,,,,,
sub006,scenario 2,27,110.0610381,121.3129245,64.15773414,,,,,,,
sub006,scenario 3,28,84.18799824,135.3991092,63.79784839,,,,,,,
sub006,scenario 3,29,102.3139963,102.2611228,60.44068142,,,,,,,
sub006,scenario 3,30,92.01908604,85.31239029,63.39265256,,,,,,,
sub006,scenario 3,31,102.9390596,105.2431048,60.83364626,,,,,,,
sub006,scenario 3,32,98.72707067,88.50661323,66.78303104,,,,,,,
sub006,scenario 3,33,109.2292825,109.219951,63.86699445,,,,,,,
sub006,scenario 3,34,122.1820835,116.049766,60.37447459,,,,,,,
sub006,scenario 3,35,102.8649834,100.6409152,63.46807707,,,,,,,
sub006,scenario 3,36,53.26818938,60.3802764,77.07679132,,,,,,,
sub007,rest baseline,1,11.98733509,22.95923741,61.02212052,,,,,,,
sub007,rest baseline,2,13.2211951,35.84271195,61.19673617,,,,,,,
sub007,rest baseline,3,12.66531707,22.48525067,60.03039514,,,,,,,
sub007,rest baseline,4,11.97888438,24.40579927,60.54184955,,,,,,,
sub007,rest baseline,5,33.303153,42.57465484,61.00928948,,,,,,,
sub007,rest baseline,6,10.19803903,12.76327148,60.43165468,,,,,,,
sub007,scenario 1,7,36.01596868,41.13149645,61.53144941,,,,,,,
sub007,scenario 1,8,13.06772482,29.91386812,61.79196704,,,,,,,
sub007,scenario 1,9,33.42191482,39.05435229,62.93282111,,,,,,,
sub007,scenario 1,10,16.291551,39.03850281,62.86450049,,,,,,,
sub007,scenario 1,11,11.43166334,19.39771959,62.77099929,,,,,,,
sub007,scenario 1,12,12.29272594,30.42100457,62.54290291,,,,,,,
sub007,scenario 1,13,13.42897425,28.63707461,63.3500088,,,,,,,
sub007,scenario 1,14,13.23855201,26.46897134,62.41912157,,,,,,,
sub007,scenario 1,15,12.34464434,26.83270622,62.57853732,,,,,,,
sub007,scenario 1,16,52.50820042,73.11913846,65.81678031,,,,,,,
sub007,MAST,17,261.7994927,171.7576813,59.82431341,,,,,,,
sub007,MAST,18,116.877059,119.5489969,62.22177256,,,,,,,
sub007,MAST,19,85.07184912,82.62373245,63.17872729,,,,,,,
sub007,MAST,20,158.8065882,117.0739838,59.20752998,,,,,,,
sub007,MAST,21,79.6320808,87.30621041,63.22846043,,,,,,,
sub007,MAST,22,10.27287277,14.20162562,58.758722,,,,,,,
sub007,scenario 2,23,12.78774084,30.34837596,58.0474934,,,,,,,
sub007,scenario 2,24,34.15950519,42.35078623,59.87872663,,,,,,,
sub007,scenario 2,25,11.09862546,22.82041144,60.04864701,,,,,,,
sub007,scenario 2,26,12.51870396,23.9756449,59.93020786,,,,,,,
sub007,scenario 2,27,12.161198,18.86057054,58.60861623,,,,,,,
sub007,scenario 2,28,12.18237483,26.26208011,59.36873747,,,,,,,
sub007,scenario 2,29,34.94113789,48.21444494,59.12076806,,,,,,,
sub007,scenario 2,30,18.09235566,51.23468731,59.82884407,,,,,,,
sub007,scenario 2,31,10.73312629,12.94089126,68.23351024,,,,,,,
sub007,scenario 3,32,15.06302549,37.6893624,58.44845909,,,,,,,
sub007,scenario 3,33,25.6114417,47.98122756,57.0921086,,,,,,,
sub007,scenario 3,34,12.96782108,28.46205994,56.312305,,,,,,,
sub007,scenario 3,35,12.27091449,28.67102016,56.07476636,,,,,,,
sub007,scenario 3,36,14.77912498,25.46469525,54.894785,,,,,,,
sub007,scenario 3,37,15.47399252,24.13167834,55.49923974,,,,,,,
sub007,scenario 3,38,20.73778087,36.13384134,55.65296943,,,,,,,
sub007,scenario 3,39,12.61342902,29.22916844,54.75840389,,,,,,,
sub007,scenario 3,40,15.3061353,29.17579114,55.50908676,,,,,,,
sub007,scenario 3,41,18.27566688,47.61385294,57.65112831,,,,,,,
sub008,rest baseline,1,17.74984255,21.09737269,93.88486485,,,,,,,
sub008,rest baseline,2,14.54026667,15.87990412,94.86226,,,,,,,
sub008,rest baseline,3,11.98697209,14.45286042,97.29974355,,,,,,,
sub008,rest baseline,4,14.34536419,32.4100311,96.16985845,,,,,,,
sub008,scenario 1,5,36.7622015,41.45883819,84.28234586,,,,,,,
sub008,scenario 1,6,24.8928137,33.38979725,87.74583964,,,,,,,
sub008,scenario 1,7,20.23025353,24.37339836,87.22032613,,,,,,,
sub008,scenario 1,8,21.02707614,26.03399578,88.93731313,,,,,,,
sub008,scenario 1,9,25.62335891,40.78034553,87.73920278,,,,,,,
sub008,scenario 1,10,20.90748208,22.70605453,87.56567426,,,,,,,
sub008,scenario 1,11,18.92666076,32.46820897,90.76926956,,,,,,,
sub008,scenario 1,12,17.87717037,45.85218205,93.97514879,,,,,,,
sub008,MAST,13,25.27515249,40.34000127,91.72457359,,,,,,,
sub008,MAST,14,17.9810198,36.79041298,94.30374933,,,,,,,
sub008,MAST,15,21.33663592,27.72104023,93.43212357,,,,,,,
sub008,MAST,16,22.47038123,38.82470335,93.00801532,,,,,,,
sub008,MAST,17,20.58316464,31.13546338,91.63658395,,,,,,,
sub008,MAST,18,20.07213881,31.11945,90.97801365,,,,,,,
sub008,MAST,19,18.13376225,33.53070218,92.25139139,,,,,,,
sub008,MAST,20,24.46766574,30.1245502,88.13755238,,,,,,,
sub008,scenario 2,21,27.12931993,37.25722732,96.59753562,,,,,,,
sub008,scenario 2,22,43.29031395,60.11754626,89.02301018,,,,,,,
sub008,scenario 2,23,38.17666338,58.36514579,90.07190614,,,,,,,
sub008,scenario 2,24,34.88901973,34.76717277,90.42954032,,,,,,,
sub008,scenario 2,25,36.53063639,47.30398447,91.07698535,,,,,,,
sub008,scenario 2,26,28.90905279,34.33207626,91.35522839,,,,,,,
sub008,scenario 2,27,41.66912273,55.5546034,87.13441431,,,,,,,
sub008,scenario 2,28,28.33336657,31.52316177,89.65794364,,,,,,,
sub008,scenario 2,29,18.59569843,33.45911229,100.2853649,,,,,,,
sub008,scenario 3,30,22.81113382,35.38727272,87.82999344,,,,,,,
sub008,scenario 3,31,25.62574041,32.9218417,85.43562086,,,,,,,
sub008,scenario 3,32,27.5648294,35.22203885,85.06329114,,,,,,,
sub008,scenario 3,33,28.87175058,37.47425694,82.83340445,,,,,,,
sub008,scenario 3,34,23.56711046,41.07579931,87.64639214,,,,,,,
sub008,scenario 3,35,29.24804739,64.59158685,89.12701234,,,,,,,
sub008,scenario 3,36,28.96869319,35.84414293,82.4300479,,,,,,,
sub008,scenario 3,37,23.2668931,51.59331993,91.56266956,,,,,,,
sub009,rest baseline,1,13.56211763,23.87111725,88.98691816,,,,,,,
sub009,rest baseline,2,11.64299455,20.49978027,89.47144182,,,,,,,
sub009,rest baseline,3,15.35886509,25.30024737,87.45690529,,,,,,,
sub009,rest baseline,4,12.46916196,23.79348442,90.77019862,,,,,,,
sub009,scenario 1,5,11.21439753,21.33890369,90.35001139,,,,,,,
sub009,scenario 1,6,20.0096468,37.97279527,87.0376911,,,,,,,
sub009,scenario 1,7,12.83449017,16.19478763,88.54468858,,,,,,,
sub009,scenario 1,8,12.90644301,24.99965532,90.20390631,,,,,,,
sub009,scenario 1,9,14.75664666,26.00204032,88.0096284,,,,,,,
sub009,scenario 1,10,14.19081782,28.835223,88.3263293,,,,,,,
sub009,scenario 1,11,13.41951316,38.14816264,88.33072948,,,,,,,
sub009,MAST,12,15.00292369,30.15987909,87.4059436,,,,,,,
sub009,MAST,13,19.74024872,44.46262367,93.91670215,,,,,,,
sub009,MAST,14,24.22790342,47.89206693,87.79675556,,,,,,,
sub009,MAST,15,19.81624991,43.59891536,89.30598653,,,,,,,
sub009,MAST,16,25.71204472,51.82594226,90.71208991,,,,,,,
sub009,MAST,17,21.81043134,38.26021297,90.16289936,,,,,,,
sub009,MAST,18,19.76444619,36.79211198,91.58571969,,,,,,,
sub009,MAST,19,17.68713608,34.40966271,87.90764645,,,,,,,
sub009,MAST,20,16.61425091,33.48914548,91.3782253,,,,,,,
sub009,MAST,21,18.46224171,34.89465636,87.51262201,,,,,,,
sub009,scenario 2,22,,0,,,,,,,,
sub009,scenario 3,23,17.60681686,34.42142337,85.78586431,,,,,,,
sub009,scenario 3,24,17.67286834,32.29813164,83.14436886,,,,,,,
sub009,scenario 3,25,18.60354114,30.67692773,83.39862013,,,,,,,
sub009,scenario 3,26,23.22605307,47.61125945,83.9032824,,,,,,,
sub009,scenario 3,27,17.29110916,32.57981574,86.40985824,,,,,,,
sub009,scenario 3,28,20.54483123,46.16147307,85.0503721,,,,,,,
sub009,scenario 3,29,28.04418283,61.01397674,82.85504682,,,,,,,
sub011,rest baseline,1,30.27366587,41.30972237,74.34568213,,,,,,,
sub011,rest baseline,2,18.09897278,22.36715826,78.37620579,,,,,,,
sub011,rest baseline,3,18.68154169,30.42448206,76.82750577,,,,,,,
sub011,rest baseline,4,15.55363279,21.86192265,74.85963818,,,,,,,
sub011,scenario 1,5,32.69099312,59.36923513,74.02930956,,,,,,,
sub011,scenario 1,6,31.61095929,39.58197117,69.90704389,,,,,,,
sub011,scenario 1,7,31.26325806,45.80354211,70.67585368,,,,,,,
sub011,scenario 1,8,30.58274592,66.2581617,70.13398356,,,,,,,
sub011,scenario 1,9,29.2050224,43.99393898,69.12442396,,,,,,,
sub011,scenario 1,10,32.4017336,61.25934808,72.14276674,,,,,,,
sub011,scenario 1,11,31.96627436,46.43228998,68.38039762,,,,,,,
sub011,scenario 1,12,30.01146734,50.41877703,70.7458418,,,,,,,
sub011,scenario 1,13,21.57284764,48.32381498,74.85822306,,,,,,,
sub011,scenario 1,14,36.35669847,70.07584527,76.24686042,,,,,,,
sub011,MAST,15,48.69852556,76.32784989,74.11515579,,,,,,,
sub011,MAST,16,47.51008665,87.59673592,73.19281654,,,,,,,
sub011,MAST,17,41.41570801,131.9719678,70.54539938,,,,,,,
sub011,MAST,18,38.94071067,79.78812953,72.40183016,,,,,,,
sub011,MAST,19,36.62339044,57.81516637,67.30357188,,,,,,,
sub011,MAST,20,33.73677834,79.43968392,72.43061909,,,,,,,
sub011,MAST,21,37.0089121,71.02553836,71.76129926,,,,,,,
sub011,MAST,22,31.72526995,105.4949137,72.97494527,,,,,,,
sub011,scenario 2,23,35.48966728,45.43827029,69.41300739,,,,,,,
sub011,scenario 2,24,30.84630047,44.04964782,66.49706557,,,,,,,
sub011,scenario 2,25,32.57282248,47.71455388,68.35269993,,,,,,,
sub011,scenario 2,26,40.55284618,58.02545019,68.36793469,,,,,,,
sub011,scenario 2,27,42.19381687,58.45219274,67.47024486,,,,,,,
sub011,scenario 2,28,35.88935743,53.06847275,66.89810709,,,,,,,
sub011,scenario 2,29,25.67703925,49.67698693,67.16019232,,,,,,,
sub011,scenario 2,30,28.02254731,42.67461035,72.57881606,,,,,,,
sub011,scenario 2,31,42.40611372,118.2222082,73.2712563,,,,,,,
sub011,scenario 3,32,44.46922751,69.9682477,63.02042469,,,,,,,
sub011,scenario 3,33,24.49860849,32.97044208,68.04975023,,,,,,,
sub011,scenario 3,34,25.80392793,60.97647364,67.80171764,,,,,,,
sub011,scenario 3,35,31.16622103,41.6557319,69.12442396,,,,,,,
sub011,scenario 3,36,40.94530067,69.9414373,65.03819103,,,,,,,
sub011,scenario 3,37,35.8444708,51.92858404,69.98795906,,,,,,,
sub011,scenario 3,38,24.77095073,91.82156311,72.28713121,,,,,,,
sub012,rest baseline,1,62.65274019,45.63865538,62.53139126,,,,,,,
sub012,rest baseline,2,61.94890368,54.82107387,63.98996236,,,,,,,
sub012,rest baseline,3,53.18768873,57.08203507,65.84590544,,,,,,,
sub012,rest baseline,4,53.62556753,76.07793126,64.69823348,,,,,,,
sub012,scenario 1,5,69.48591716,54.50542196,62.96942569,,,,,,,
sub012,scenario 1,6,63.35692543,53.18814729,61.57978764,,,,,,,
sub012,scenario 1,7,55.93070626,40.72076165,62.49215711,,,,,,,
sub012,scenario 1,8,57.26681737,63.46774802,65.45454545,,,,,,,
sub012,scenario 1,9,62.42142048,69.08454332,63.740989,,,,,,,
sub012,scenario 1,10,59.38966686,76.88888944,63.517669,,,,,,,
sub012,scenario 1,11,73.76740222,86.86768432,62.3100304,,,,,,,
sub012,scenario 1,12,15.71623365,16.9640142,77.56391841,,,,,,,
sub012,MAST,13,62.31633254,103.3804614,63.61226808,,,,,,,
sub012,MAST,14,46.90614082,66.69907526,65.70004531,,,,,,,
sub012,MAST,15,93.29822152,90.02865682,65.84756667,,,,,,,
sub012,MAST,16,40.21685404,62.44616179,66.05588176,,,,,,,
sub012,MAST,17,54.60269724,66.54542943,67.44127305,,,,,,,
sub012,MAST,18,47.44985113,57.18522735,66.12282124,,,,,,,
sub012,MAST,19,51.35184022,63.34315081,66.36333928,,,,,,,
sub012,MAST,20,49.03105592,53.03794573,68.54990584,,,,,,,
sub012,MAST,21,45.76769404,74.73137457,67.59493671,,,,,,,
sub012,MAST,22,52.66877633,37.99147774,63.09590578,,,,,,,
sub012,scenario 2,23,54.87071332,103.255208,63.89614341,,,,,,,
sub012,scenario 2,24,82.78256085,108.3375625,64.24954017,,,,,,,
sub012,scenario 2,25,69.45358162,49.73657769,61.57198601,,,,,,,
sub012,scenario 2,26,59.36125871,49.50723911,63.26412773,,,,,,,
sub012,scenario 2,27,69.85106106,53.07243095,62.63048017,,,,,,,
sub012,scenario 2,28,68.94324283,64.03147184,63.23006602,,,,,,,
sub012,scenario 2,29,50.94418853,44.66912492,66.23679655,,,,,,,
sub012,scenario 2,30,44.49340008,49.57019513,63.89614341,,,,,,,
sub012,scenario 2,31,63.162225,58.42528544,71.49446494,,,,,,,
sub012,scenario 3,32,49.91602705,51.64806651,62.7188232,,,,,,,
sub012,scenario 3,33,63.91830724,47.00525319,61.78332613,,,,,,,
sub012,scenario 3,34,58.66540403,54.85599664,62.44605778,,,,,,,
sub012,scenario 3,35,51.81312575,49.9791932,60.96490128,,,,,,,
sub012,scenario 3,36,57.56588682,54.10965577,63.56092516,,,,,,,
sub012,scenario 3,37,65.31370085,58.11857525,63.25459976,,,,,,,
sub012,scenario 3,38,55.560349,63.7143749,64.15417128,,,,,,,
sub012,scenario 3,39,47.35961712,44.16861631,69.78772899,,,,,,,
sub013,rest baseline,1,25.46215679,39.49248996,85.3796751,,,,,,,
sub013,rest baseline,2,23.56096912,33.70583138,82.93749529,,,,,,,
sub013,rest baseline,3,19.43419855,23.48363048,83.38808308,,,,,,,
sub013,rest baseline,4,27.92485395,56.05329742,84.73977826,,,,,,,
sub013,scenario 1,5,25.86002206,37.24088415,82.65298385,,,,,,,
sub013,scenario 1,6,95.01138688,68.57227038,83.95099077,,,,,,,
sub013,scenario 1,7,28.21012798,37.52191624,81.23086267,,,,,,,
sub013,scenario 1,8,40.81250271,65.49813196,81.021732,,,,,,,
sub013,scenario 1,9,26.93270076,46.71880006,82.61748358,,,,,,,
sub013,scenario 1,10,25.4866912,37.92997074,85.00714662,,,,,,,
sub013,scenario 1,11,86.49793557,92.26859188,85.75548304,,,,,,,
sub013,scenario 1,12,26.92100928,51.6278577,87.92028561,,,,,,,
sub013,MAST,13,101.5857771,105.6518305,74.70651014,,,,,,,
sub013,MAST,14,59.03397773,71.54294502,72.38363326,,,,,,,
sub013,MAST,15,49.91126146,75.56416607,74.21243942,,,,,,,
sub013,MAST,16,58.63917796,84.64205642,71.99696855,,,,,,,
sub013,MAST,17,39.14728348,50.39452196,78.53403141,,,,,,,
sub013,MAST,18,51.52887045,51.5134941,74.7057048,,,,,,,
sub013,MAST,19,42.26758829,47.85545213,78.00272631,,,,,,,
sub013,MAST,20,52.33011254,46.60267202,75.90772994,,,,,,,
sub013,scenario 2,21,91.30783099,101.5746909,76.79829675,,,,,,,
sub013,scenario 2,22,47.94820438,47.79706259,75.47929351,,,,,,,
sub013,scenario 2,23,33.15507894,50.89160861,82.47578692,,,,,,,
sub013,scenario 2,24,41.83768824,43.3069433,78.14475747,,,,,,,
sub013,scenario 2,25,37.77310806,47.21917565,79.79329736,,,,,,,
sub013,scenario 2,26,38.92954449,39.47279084,80.91553024,,,,,,,
sub013,scenario 2,27,45.55749278,60.31726126,77.24541829,,,,,,,
sub013,scenario 2,28,20.22773567,32.30044192,89.71124194,,,,,,,
sub013,scenario 3,29,37.26376572,49.79334411,77.88279773,,,,,,,
sub013,scenario 3,30,42.16046668,50.0271524,77.59210893,,,,,,,
sub013,scenario 3,31,50.7581733,54.4558671,77.52910478,,,,,,,
sub013,scenario 3,32,72.34330237,78.14136669,78.96335291,,,,,,,
sub013,scenario 3,33,46.94720869,49.2935589,75.38256653,,,,,,,
sub013,scenario 3,34,41.23293999,54.38534266,78.78787879,,,,,,,
sub013,scenario 3,35,85.05327393,80.498903,77.26687372,,,,,,,
sub013,scenario 3,36,53.36879773,75.02606954,77.21455637,,,,,,,
sub014,rest baseline,1,55.8129316,79.922815,73.54985467,,,,,,,
sub014,rest baseline,2,51.72010317,62.20955742,74.32124981,,,,,,,
sub014,rest baseline,3,46.01880886,62.57340305,79.49125596,,,,,,,
sub014,rest baseline,4,33.55554624,57.5877756,80.21926599,,,,,,,
sub014,scenario 1,5,62.54321583,74.01169099,79.30713261,,,,,,,
sub014,scenario 1,6,63.80291436,66.36233,77.52330766,,,,,,,
sub014,scenario 1,7,52.4312737,61.88929026,79.7004276,,,,,,,
sub014,scenario 1,8,45.11379946,64.55606282,77.60114518,,,,,,,
sub014,scenario 1,9,44.46525473,72.09901464,81.95477311,,,,,,,
sub014,scenario 1,10,51.31007513,74.57504647,80.1249748,,,,,,,
sub014,scenario 1,11,48.06886086,98.70517761,79.65407374,,,,,,,
sub014,scenario 1,12,56.61271942,67.4597882,73.87099231,,,,,,,
sub014,scenario 1,13,67.02329781,104.6498102,75.54560716,,,,,,,
sub014,scenario 1,14,123.1404927,119.4391024,80.15728978,,,,,,,
sub014,scenario 1,15,38.1730396,75.24471965,79.97384503,,,,,,,
sub014,scenario 1,16,29.52670125,46.47858668,81.52645273,,,,,,,
